id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution,dual_accumulated_storage_intra_period
1,h2_storage,2030,1,1,1,,-0.05970619445248109
2,h2_storage,2030,1,2,2,,-0.05970619445248109
3,h2_storage,2030,1,3,3,,-0.05970619445248109
4,h2_storage,2030,1,4,4,,-0.05970619445248109
5,h2_storage,2030,1,5,5,,-0.05970619445248109
6,h2_storage,2030,1,6,6,,-0.05970619445248109
7,h2_storage,2030,1,7,7,,-0.05970619445248109
8,h2_storage,2030,1,8,8,,-0.05970619445248109
9,h2_storage,2030,1,9,9,,-0.05970619445248109
10,h2_storage,2030,1,10,10,,-0.05970619445248109
11,h2_storage,2030,1,11,11,,-0.05970619445248109
12,h2_storage,2030,1,12,12,,-0.05970619445248109
13,h2_storage,2030,1,13,13,,-0.05970619445248109
14,h2_storage,2030,1,14,14,,-0.05970619445248109
15,h2_storage,2030,1,15,15,,-0.05970619445248109
16,h2_storage,2030,1,16,16,,-0.05970619445248109
17,h2_storage,2030,1,17,17,,-0.05970619445248109
18,h2_storage,2030,1,18,18,,-0.05970619445248109
19,h2_storage,2030,1,19,19,,-0.05970619445248109
20,h2_storage,2030,1,20,20,,-0.05970619445248109
21,h2_storage,2030,1,21,21,,-0.05970619445248109
22,h2_storage,2030,1,22,22,,-0.05970619445248109
23,h2_storage,2030,1,23,23,,-0.05970619445248109
24,h2_storage,2030,1,24,24,,-0.05970619445248109
25,h2_storage,2030,2,1,1,,-0.5499034735151891
26,h2_storage,2030,2,2,2,,-0.5499034735151891
27,h2_storage,2030,2,3,3,,-0.5499034735151891
28,h2_storage,2030,2,4,4,,-0.5499034735151891
29,h2_storage,2030,2,5,5,,-0.5499034735151891
30,h2_storage,2030,2,6,6,,-0.5499034735151891
31,h2_storage,2030,2,7,7,,-0.5499034735151891
32,h2_storage,2030,2,8,8,,-0.5499034735151891
33,h2_storage,2030,2,9,9,,-0.5499034735151891
34,h2_storage,2030,2,10,10,,-0.5499034735151891
35,h2_storage,2030,2,11,11,,-0.5499034735151891
36,h2_storage,2030,2,12,12,,-0.5499034735151891
37,h2_storage,2030,2,13,13,,-0.5499034735151891
38,h2_storage,2030,2,14,14,,-0.5499034735151891
39,h2_storage,2030,2,15,15,,-0.5499034735151891
40,h2_storage,2030,2,16,16,,-0.5499034735151891
41,h2_storage,2030,2,17,17,,-0.5499034735151891
42,h2_storage,2030,2,18,18,,-0.5499034735151891
43,h2_storage,2030,2,19,19,,-0.5499034735151891
44,h2_storage,2030,2,20,20,,-0.5499034735151891
45,h2_storage,2030,2,21,21,,-0.5499034735151891
46,h2_storage,2030,2,22,22,,-0.5499034735151891
47,h2_storage,2030,2,23,23,,-0.5499034735151891
48,h2_storage,2030,2,24,24,,-0.5499034735151891
49,h2_storage,2030,3,1,1,,-0.22344534256497425
50,h2_storage,2030,3,2,2,,-0.22344534256497425
51,h2_storage,2030,3,3,3,,-0.22344534256497425
52,h2_storage,2030,3,4,4,,-0.22344534256497425
53,h2_storage,2030,3,5,5,,-0.22344534256497425
54,h2_storage,2030,3,6,6,,-0.22344534256497425
55,h2_storage,2030,3,7,7,,-0.22344534256497425
56,h2_storage,2030,3,8,8,,-0.22344534256497425
57,h2_storage,2030,3,9,9,,-0.22344534256497425
58,h2_storage,2030,3,10,10,,-0.22344534256497425
59,h2_storage,2030,3,11,11,,-0.22344534256497425
60,h2_storage,2030,3,12,12,,-0.22344534256497425
61,h2_storage,2030,3,13,13,,-0.22344534256497425
62,h2_storage,2030,3,14,14,,-0.22344534256497425
63,h2_storage,2030,3,15,15,,-0.22344534256497425
64,h2_storage,2030,3,16,16,,-0.22344534256497425
65,h2_storage,2030,3,17,17,,-0.22344534256497425
66,h2_storage,2030,3,18,18,,-0.22344534256497425
67,h2_storage,2030,3,19,19,,-0.22344534256497425
68,h2_storage,2030,3,20,20,,-0.22344534256497425
69,h2_storage,2030,3,21,21,,-0.22344534256497425
70,h2_storage,2030,3,22,22,,-0.22344534256497425
71,h2_storage,2030,3,23,23,,-0.22344534256497425
72,h2_storage,2030,3,24,24,,-0.22344534256497425
73,h2_storage,2030,4,1,1,,-0.10800745668391773
74,h2_storage,2030,4,2,2,,-0.10800745668391773
75,h2_storage,2030,4,3,3,,-0.10800745668391773
76,h2_storage,2030,4,4,4,,-0.10800745668391773
77,h2_storage,2030,4,5,5,,-0.10800745668391773
78,h2_storage,2030,4,6,6,,-0.10800745668391773
79,h2_storage,2030,4,7,7,,-0.10800745668391773
80,h2_storage,2030,4,8,8,,-0.10800745668391773
81,h2_storage,2030,4,9,9,,-0.10800745668391773
82,h2_storage,2030,4,10,10,,-0.10800745668391773
83,h2_storage,2030,4,11,11,,-0.10800745668391773
84,h2_storage,2030,4,12,12,,-0.10800745668391773
85,h2_storage,2030,4,13,13,,-0.10800745668391773
86,h2_storage,2030,4,14,14,,-0.10800745668391773
87,h2_storage,2030,4,15,15,,-0.10800745668391773
88,h2_storage,2030,4,16,16,,-0.10800745668391773
89,h2_storage,2030,4,17,17,,-0.10800745668391773
90,h2_storage,2030,4,18,18,,-0.10800745668391773
91,h2_storage,2030,4,19,19,,-0.10800745668391773
92,h2_storage,2030,4,20,20,,-0.10800745668391773
93,h2_storage,2030,4,21,21,,-0.10800745668391773
94,h2_storage,2030,4,22,22,,-0.10800745668391773
95,h2_storage,2030,4,23,23,,-0.10800745668391773
96,h2_storage,2030,4,24,24,,-0.10800745668391773
97,h2_storage,2030,5,1,1,,-0.13283846299271332
98,h2_storage,2030,5,2,2,,-0.13283846299271332
99,h2_storage,2030,5,3,3,,-0.13283846299271332
100,h2_storage,2030,5,4,4,,-0.13283846299271332
101,h2_storage,2030,5,5,5,,-0.13283846299271332
102,h2_storage,2030,5,6,6,,-0.13283846299271332
103,h2_storage,2030,5,7,7,,-0.13283846299271332
