id,asset,milestone_year,rep_period,time_block_start,time_block_end,dual_balance_conversion
1,electrolizer,2030,1,1,1,0.0036742273509219126
2,electrolizer,2030,1,2,2,0.0036742273509219126
3,electrolizer,2030,1,3,3,0.0036742273509219126
4,electrolizer,2030,1,4,4,0.0036742273509219126
5,electrolizer,2030,1,5,5,0.0036742273509219126
6,electrolizer,2030,1,6,6,0.0036742273509219126
7,electrolizer,2030,1,7,7,0.0036742273509219126
8,electrolizer,2030,1,8,8,0.09185568377304783
9,electrolizer,2030,1,9,9,0.09185568377304784
10,electrolizer,2030,1,10,10,0.09185568377304784
11,electrolizer,2030,1,11,11,0.09185568377304784
12,electrolizer,2030,1,12,12,0.09185568377304784
13,electrolizer,2030,1,13,13,0.09185568377304783
14,electrolizer,2030,1,14,14,0.09185568377304784
15,electrolizer,2030,1,15,15,0.09185568377304783
16,electrolizer,2030,1,16,16,0.09185568377304784
17,electrolizer,2030,1,17,17,0.09185568377304783
18,electrolizer,2030,1,18,18,0.09185568377304784
19,electrolizer,2030,1,19,19,0.09185568377304784
20,electrolizer,2030,1,20,20,0.09185568377304784
21,electrolizer,2030,1,21,21,0.0036742273509219126
22,electrolizer,2030,1,22,22,0.0036742273509219126
23,electrolizer,2030,1,23,23,0.004071166039802673
24,electrolizer,2030,1,24,24,0.0036742273509219126
25,electrolizer,2030,2,1,1,0.8460053438695216
26,electrolizer,2030,2,2,2,0.8460053438695221
27,electrolizer,2030,2,3,3,0.8460053438695221
28,electrolizer,2030,2,4,4,0.8460053438695221
29,electrolizer,2030,2,5,5,0.8460053438695221
30,electrolizer,2030,2,6,6,0.8460053438695221
31,electrolizer,2030,2,7,7,0.8460053438695221
32,electrolizer,2030,2,8,8,0.8460053438695221
33,electrolizer,2030,2,9,9,0.8460053438695221
34,electrolizer,2030,2,10,10,0.8460053438695221
35,electrolizer,2030,2,11,11,0.8460053438695221
36,electrolizer,2030,2,12,12,0.8460053438695221
37,electrolizer,2030,2,13,13,0.8460053438695221
38,electrolizer,2030,2,14,14,0.8460053438695221
