id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution
1,h2_storage,2030,1,1,1,0.0027144199056318256
2,h2_storage,2030,1,2,2,0.005428839811263655
3,h2_storage,2030,1,3,3,0.008143259716895482
4,h2_storage,2030,1,4,4,0.01085767962252731
5,h2_storage,2030,1,5,5,0.013572099528159137
6,h2_storage,2030,1,6,6,0.016286519433790964
7,h2_storage,2030,1,7,7,0.01900093933942279
8,h2_storage,2030,1,8,8,0.02171535924505462
9,h2_storage,2030,1,9,9,0.02171535924505462
10,h2_storage,2030,1,10,10,0.02171535924505462
11,h2_storage,2030,1,11,11,0.02171535924505462
12,h2_storage,2030,1,12,12,0.02171535924505462
13,h2_storage,2030,1,13,13,0.02171535924505462
14,h2_storage,2030,1,14,14,0.02171535924505462
15,h2_storage,2030,1,15,15,0.02171535924505462
16,h2_storage,2030,1,16,16,0.02171535924505462
17,h2_storage,2030,1,17,17,0.02171535924505462
18,h2_storage,2030,1,18,18,0.02171535924505462
19,h2_storage,2030,1,19,19,0.02171535924505462
20,h2_storage,2030,1,20,20,0.02171535924505462
21,h2_storage,2030,1,21,21,0.02171535924505462
22,h2_storage,2030,1,22,22,0.02171535924505462
23,h2_storage,2030,1,23,23,0.024429779150686445
24,h2_storage,2030,1,24,24,0.024429779150686445
25,h2_storage,2030,2,1,1,0.0
26,h2_storage,2030,2,2,2,0.0
27,h2_storage,2030,2,3,3,0.0
28,h2_storage,2030,2,4,4,0.0
29,h2_storage,2030,2,5,5,0.0
30,h2_storage,2030,2,6,6,0.0
31,h2_storage,2030,2,7,7,0.0
32,h2_storage,2030,2,8,8,0.0
33,h2_storage,2030,2,9,9,0.0
34,h2_storage,2030,2,10,10,0.0
35,h2_storage,2030,2,11,11,0.0
36,h2_storage,2030,2,12,12,0.0
37,h2_storage,2030,2,13,13,0.0
38,h2_storage,2030,2,14,14,0.0
39,h2_storage,2030,2,15,15,0.0
40,h2_storage,2030,2,16,16,0.0
41,h2_storage,2030,2,17,17,0.0
42,h2_storage,2030,2,18,18,0.0
43,h2_storage,2030,2,19,19,0.0
44,h2_storage,2030,2,20,20,0.0
45,h2_storage,2030,2,21,21,0.0
46,h2_storage,2030,2,22,22,0.0
47,h2_storage,2030,2,23,23,0.0
48,h2_storage,2030,2,24,24,0.0
49,h2_storage,2030,3,1,1,-0.013781561167721222
50,h2_storage,2030,3,2,2,-0.013781561167721222
51,h2_storage,2030,3,3,3,-0.013781561167721222
52,h2_storage,2030,3,4,4,-0.013781561167721222
53,h2_storage,2030,3,5,5,-0.013781561167721222
54,h2_storage,2030,3,6,6,-0.013781561167721222
55,h2_storage,2030,3,7,7,-0.013781561167721222
56,h2_storage,2030,3,8,8,-0.013781561167721222
57,h2_storage,2030,3,9,9,-0.013781561167721222
58,h2_storage,2030,3,10,10,-0.013781561167721222
59,h2_storage,2030,3,11,11,-0.013781561167721222
60,h2_storage,2030,3,12,12,-0.013781561167721222
61,h2_storage,2030,3,13,13,-0.013781561167721222
62,h2_storage,2030,3,14,14,-0.013781561167721222
63,h2_storage,2030,3,15,15,-0.013781561167721222
64,h2_storage,2030,3,16,16,-0.013781561167721222
65,h2_storage,2030,3,17,17,-0.013781561167721222
66,h2_storage,2030,3,18,18,-0.013781561167721222
67,h2_storage,2030,3,19,19,-0.013781561167721222
68,h2_storage,2030,3,20,20,-0.013781561167721222
69,h2_storage,2030,3,21,21,-0.013781561167721222
70,h2_storage,2030,3,22,22,-0.013781561167721222
71,h2_storage,2030,3,23,23,-0.013781561167721222
72,h2_storage,2030,3,24,24,-0.013781561167721222
73,h2_storage,2030,4,1,1,-0.014517889185696093
74,h2_storage,2030,4,2,2,-0.014517889185696093
75,h2_storage,2030,4,3,3,-0.014517889185696093
76,h2_storage,2030,4,4,4,-0.014517889185696093
77,h2_storage,2030,4,5,5,-0.014517889185696093
78,h2_storage,2030,4,6,6,-0.014517889185696093
79,h2_storage,2030,4,7,7,-0.014517889185696093
80,h2_storage,2030,4,8,8,-0.014517889185696093
81,h2_storage,2030,4,9,9,-0.014517889185696093
82,h2_storage,2030,4,10,10,-0.014517889185696093
83,h2_storage,2030,4,11,11,-0.014517889185696093
84,h2_storage,2030,4,12,12,-0.014517889185696093
85,h2_storage,2030,4,13,13,-0.014517889185696093
86,h2_storage,2030,4,14,14,-0.014517889185696093
87,h2_storage,2030,4,15,15,-0.014517889185696093
88,h2_storage,2030,4,16,16,-0.014517889185696093
89,h2_storage,2030,4,17,17,-0.014517889185696093
90,h2_storage,2030,4,18,18,-0.014517889185696093
91,h2_storage,2030,4,19,19,-0.014517889185696093
92,h2_storage,2030,4,20,20,-0.014517889185696093
93,h2_storage,2030,4,21,21,-0.014517889185696093
94,h2_storage,2030,4,22,22,-0.014517889185696093
95,h2_storage,2030,4,23,23,-0.014517889185696093
96,h2_storage,2030,4,24,24,-0.014517889185696093
97,h2_storage,2030,5,1,1,0.0
98,h2_storage,2030,5,2,2,0.0
99,h2_storage,2030,5,3,3,0.0
100,h2_storage,2030,5,4,4,0.0
101,h2_storage,2030,5,5,5,0.0
102,h2_storage,2030,5,6,6,0.0
103,h2_storage,2030,5,7,7,0.0
104,h2_storage,2030,5,8,8,0.0
105,h2_storage,2030,5,9,9,0.0
106,h2_storage,2030,5,10,10,0.0
107,h2_storage,2030,5,11,11,0.0
108,h2_storage,2030,5,12,12,0.0
109,h2_storage,2030,5,13,13,0.0
110,h2_storage,2030,5,14,14,0.0
111,h2_storage,2030,5,15,15,0.0
112,h2_storage,2030,5,16,16,0.0
113,h2_storage,2030,5,17,17,0.0
114,h2_storage,2030,5,18,18,0.0
115,h2_storage,2030,5,19,19,0.0
116,h2_storage,2030,5,20,20,0.0
117,h2_storage,2030,5,21,21,0.0
118,h2_storage,2030,5,22,22,0.0
119,h2_storage,2030,5,23,23,0.0
120,h2_storage,2030,5,24,24,0.0
121,h2_storage,2030,6,1,1,-0.0004054351381343426
122,h2_storage,2030,6,2,2,-0.0004054351381343426
123,h2_storage,2030,6,3,3,-0.0004054351381343426
124,h2_storage,2030,6,4,4,-0.0004054351381343426
125,h2_storage,2030,6,5,5,-0.0004054351381343426
126,h2_storage,2030,6,6,6,-0.0004054351381343426
127,h2_storage,2030,6,7,7,-0.0004054351381343426
128,h2_storage,2030,6,8,8,-0.0004054351381343426
129,h2_storage,2030,6,9,9,-0.0004054351381343426
130,h2_storage,2030,6,10,10,-0.0004054351381343426
131,h2_storage,2030,6,11,11,-0.0004054351381343426
132,h2_storage,2030,6,12,12,-0.0004054351381343426
133,h2_storage,2030,6,13,13,-0.0004054351381343426
134,h2_storage,2030,6,14,14,-0.0004054351381343426
135,h2_storage,2030,6,15,15,-0.0004054351381343426
136,h2_storage,2030,6,16,16,-0.0004054351381343426
137,h2_storage,2030,6,17,17,-0.0004054351381343426
138,h2_storage,2030,6,18,18,-0.0004054351381343426
139,h2_storage,2030,6,19,19,-0.0004054351381343426
140,h2_storage,2030,6,20,20,-0.0004054351381343426
141,h2_storage,2030,6,21,21,-0.0004054351381343426
