scenario,milestone_year,period,rep_period,weight
5,2030,1,1,0.7088097500400287
5,2030,1,3,0.04120356034059894
5,2030,1,6,0.07667061182299575
5,2030,1,7,0.12066456130647787
5,2030,1,8,0.013645788719688877
5,2030,1,11,0.03900572777020984
5,2030,2,1,0.9386499111903757
5,2030,2,3,0.014862727553264874
5,2030,2,5,0.0319100380613136
5,2030,2,10,0.014577323195045774
5,2030,3,1,0.18372658351361543
5,2030,3,6,0.3297188033589743
5,2030,3,7,0.45549540004527145
5,2030,3,8,0.031059213082138812
5,2030,4,2,0.15549483773925354
5,2030,4,4,0.3411877141141951
5,2030,4,6,0.27103819438515503
5,2030,4,7,0.23227925376139646
5,2030,5,2,0.044642318032466995
5,2030,5,3,0.12259144552421163
5,2030,5,4,0.185350221973019
5,2030,5,6,0.5694397372484268
5,2030,5,7,0.07797627722187549
5,2030,6,1,0.8001844356830856
5,2030,6,3,0.03125327246677213
5,2030,6,5,0.035963756706827915
5,2030,6,10,0.0822419775953506
5,2030,6,12,0.05035655754796376
5,2030,7,1,0.6593153716212121
5,2030,7,4,0.017104791464897778
5,2030,7,7,0.015453077040496662
5,2030,7,9,0.1504052755948884
5,2030,7,10,0.05865652866383193
5,2030,7,12,0.09906495561467316
5,2030,8,2,0.12163816048790961
5,2030,8,3,0.04075778073927836
5,2030,8,7,0.8376040587728121
5,2030,9,2,0.33674120755928927
5,2030,9,4,0.08359339194353146
5,2030,9,6,0.5796654004971793
5,2030,10,1,0.16444450234601532
5,2030,10,6,0.06799895484710733
5,2030,10,9,0.7461154894708509
5,2030,10,10,0.021441053336026476
5,2030,11,1,0.098892402390892
5,2030,11,3,0.04603847492186305
5,2030,11,4,0.08538217362900752
5,2030,11,6,0.3404968510594977
5,2030,11,7,0.09334064804935334
5,2030,11,8,0.11092264826464854
5,2030,11,9,0.0683188125784686
5,2030,11,10,0.1566079891062693
5,2030,12,1,0.2260475342004263
5,2030,12,6,0.11955127886664087
5,2030,12,7,0.016718710132195988
5,2030,12,8,0.11410818794647924
5,2030,12,9,0.4110630672966969
5,2030,12,10,0.08675102154025768
5,2030,12,12,0.02576020001730297
5,2030,13,1,0.32598877902657797
5,2030,13,5,0.10425576580246411
5,2030,13,9,0.41228867906484856
5,2030,13,10,0.11950896286542176
5,2030,13,12,0.0379578132406876
5,2030,14,1,0.03986597140419116
5,2030,14,3,0.058502132498201596
5,2030,14,5,0.05440438606357759
5,2030,14,6,0.3172992732139517
5,2030,14,7,0.2683478200947737
5,2030,14,8,0.15994943465549222
5,2030,14,10,0.10163098206981211
5,2030,15,4,1.0
5,2030,16,2,0.19373450470171963
5,2030,16,3,0.11317253450540603
5,2030,16,6,0.20810497661859806
5,2030,16,7,0.013046857052507924
5,2030,16,9,0.4719411271217685
5,2030,17,2,0.5765407169484815
5,2030,17,4,0.30906240680470504
5,2030,17,6,0.11439687624681355
5,2030,18,2,0.5763044528100321
5,2030,18,4,0.1827078356626215
5,2030,18,6,0.24098771152734647
5,2030,19,2,0.21135875548768585
5,2030,19,3,0.10786372059323772
5,2030,19,4,0.366818764231143
5,2030,19,6,0.289454080983828
5,2030,19,11,0.024504678704105318
5,2030,20,1,0.09215766060955381
5,2030,20,3,0.29571284532403086
5,2030,20,4,0.04304804526232714
5,2030,20,6,0.1007738875666674
5,2030,20,7,0.15911831345174116
5,2030,20,8,0.051233976520691546
5,2030,20,9,0.2579552712649882
5,2030,21,2,0.06671830391527933
5,2030,21,9,0.9332816960847207
5,2030,22,1,0.26598501840320776
5,2030,22,3,0.04594713346614113
5,2030,22,5,0.15807705083125936
5,2030,22,6,0.2757510251638744
5,2030,22,10,0.2542397721355175
5,2030,23,1,0.5501416233256788
5,2030,23,9,0.11176035094651812
5,2030,23,10,0.09811039780133685
5,2030,23,12,0.2399876279264663
5,2030,24,2,0.20265066783811994
5,2030,24,3,0.07113380279109956
5,2030,24,6,0.15155604266301442
5,2030,24,7,0.052838871981010366
5,2030,24,9,0.5218206147267558
5,2030,25,2,0.18431250148736533
5,2030,25,3,0.2182438347126555
5,2030,25,4,0.45459612806237365
5,2030,25,6,0.10289229793062359
5,2030,25,7,0.0399552378069819
5,2030,26,1,0.12396795537027691
5,2030,26,3,0.22030401168566008
5,2030,26,6,0.2793840937225556
5,2030,26,7,0.07502563976540973
5,2030,26,10,0.3013182994560975
5,2030,27,1,0.5518756015349137
5,2030,27,8,0.031024601707681013
5,2030,27,10,0.08850769987145406
5,2030,27,12,0.3285920968859514
5,2030,28,1,0.504124621222329
5,2030,28,8,0.010696532000400293
5,2030,28,9,0.056497868522663544
5,2030,28,10,0.11309995846714108
5,2030,28,12,0.31558101978746605
5,2030,29,2,0.1630231923036991
5,2030,29,4,0.118674131384553
5,2030,29,6,0.5189003171594164
5,2030,29,8,0.11689694741676555
5,2030,29,11,0.0825054117355658
5,2030,30,1,0.07679798726056873
5,2030,30,4,0.717274504647344
5,2030,30,10,0.045708465564217836
5,2030,30,12,0.16021904252786945
5,2030,31,1,0.33247218838122755
5,2030,31,6,0.12841926045189497
5,2030,31,7,0.03787643276993948
5,2030,31,10,0.501232118396938
5,2030,32,1,0.8868091539341405
5,2030,32,4,0.04210256444516583
5,2030,32,6,0.04853878451855053
5,2030,32,7,0.022549497102143084
5,2030,33,1,0.6559034692820792
5,2030,33,4,0.07099386877579723
5,2030,33,7,0.16898777595827028
5,2030,33,9,0.1041148859838533
5,2030,34,1,0.25411151416501077
5,2030,34,7,0.7458884858349892
5,2030,35,1,0.5997504071625045
5,2030,35,5,0.12636877550323442
5,2030,35,6,0.18167933913240522
5,2030,35,7,0.09220147820185587
5,2030,36,1,0.5721172997000046
5,2030,36,5,0.09634300007274497
5,2030,36,6,0.11049298527566964
5,2030,36,7,0.22104671495158087
5,2030,37,1,0.6894845908605256
5,2030,37,4,0.14314980196339813
5,2030,37,7,0.132246612628423
5,2030,37,9,0.03511899454765338
5,2030,38,1,0.7744986996825973
5,2030,38,6,0.11346532360586949
5,2030,38,7,0.11203597671153323
5,2030,39,4,0.0405818409889985
5,2030,39,6,0.821163421662254
5,2030,39,7,0.13825473734874758
5,2030,40,1,0.466554895460071
5,2030,40,5,0.03557482503674051
5,2030,40,6,0.4978702795031884
5,2030,41,1,0.33789222045552175
5,2030,41,7,0.6621077795444782
5,2030,42,2,0.22058228210257924
5,2030,42,6,0.37734752118765735
5,2030,42,7,0.4020701967097634
5,2030,43,1,0.7742817133554672
5,2030,43,3,0.07612458383634312
5,2030,43,6,0.11633559335176702
5,2030,43,7,0.033258109456422574
