id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
1,ens,e_demand,2030,1,1.0,1.0,1,1,0.0
2,ens,e_demand,2030,1,1.0,1.0,2,2,0.0
3,ens,e_demand,2030,1,1.0,1.0,3,3,0.0
4,ens,e_demand,2030,1,1.0,1.0,4,4,0.0
5,ens,e_demand,2030,1,1.0,1.0,5,5,0.0
6,ens,e_demand,2030,1,1.0,1.0,6,6,0.0
7,ens,e_demand,2030,1,1.0,1.0,7,7,0.0
8,ens,e_demand,2030,1,1.0,1.0,8,8,0.0
9,ens,e_demand,2030,1,1.0,1.0,9,9,0.0
10,ens,e_demand,2030,1,1.0,1.0,10,10,0.0
11,ens,e_demand,2030,1,1.0,1.0,11,11,0.0
12,ens,e_demand,2030,1,1.0,1.0,12,12,0.0
13,ens,e_demand,2030,1,1.0,1.0,13,13,0.0
14,ens,e_demand,2030,1,1.0,1.0,14,14,0.0
15,ens,e_demand,2030,1,1.0,1.0,15,15,0.0
16,ens,e_demand,2030,1,1.0,1.0,16,16,0.0
17,ens,e_demand,2030,1,1.0,1.0,17,17,0.0
18,ens,e_demand,2030,1,1.0,1.0,18,18,0.0
19,ens,e_demand,2030,1,1.0,1.0,19,19,0.0
20,ens,e_demand,2030,1,1.0,1.0,20,20,0.0
21,ens,e_demand,2030,1,1.0,1.0,21,21,0.0
22,ens,e_demand,2030,1,1.0,1.0,22,22,0.0
23,ens,e_demand,2030,1,1.0,1.0,23,23,0.0
24,ens,e_demand,2030,1,1.0,1.0,24,24,0.0
25,ocgt,e_demand,2030,1,1.0,1.0,1,1,0.0
26,ocgt,e_demand,2030,1,1.0,1.0,2,2,0.0
27,ocgt,e_demand,2030,1,1.0,1.0,3,3,0.0
28,ocgt,e_demand,2030,1,1.0,1.0,4,4,0.0
29,ocgt,e_demand,2030,1,1.0,1.0,5,5,0.0
30,ocgt,e_demand,2030,1,1.0,1.0,6,6,0.0
31,ocgt,e_demand,2030,1,1.0,1.0,7,7,0.0
32,ocgt,e_demand,2030,1,1.0,1.0,8,8,0.0
33,ocgt,e_demand,2030,1,1.0,1.0,9,9,0.0
34,ocgt,e_demand,2030,1,1.0,1.0,10,10,0.0
35,ocgt,e_demand,2030,1,1.0,1.0,11,11,0.0
36,ocgt,e_demand,2030,1,1.0,1.0,12,12,0.0
37,ocgt,e_demand,2030,1,1.0,1.0,13,13,0.0
38,ocgt,e_demand,2030,1,1.0,1.0,14,14,0.0
39,ocgt,e_demand,2030,1,1.0,1.0,15,15,0.0
40,ocgt,e_demand,2030,1,1.0,1.0,16,16,0.0
41,ocgt,e_demand,2030,1,1.0,1.0,17,17,0.0
42,ocgt,e_demand,2030,1,1.0,1.0,18,18,0.0
43,ocgt,e_demand,2030,1,1.0,1.0,19,19,0.0
44,ocgt,e_demand,2030,1,1.0,1.0,20,20,0.0
45,ocgt,e_demand,2030,1,1.0,1.0,21,21,0.0
46,ocgt,e_demand,2030,1,1.0,1.0,22,22,0.0
47,ocgt,e_demand,2030,1,1.0,1.0,23,23,0.0
48,ocgt,e_demand,2030,1,1.0,1.0,24,24,0.0
49,ccgt,e_demand,2030,1,1.0,1.0,1,1,0.0
50,ccgt,e_demand,2030,1,1.0,1.0,2,2,0.0
51,ccgt,e_demand,2030,1,1.0,1.0,3,3,0.0
52,ccgt,e_demand,2030,1,1.0,1.0,4,4,0.0
53,ccgt,e_demand,2030,1,1.0,1.0,5,5,0.0
54,ccgt,e_demand,2030,1,1.0,1.0,6,6,0.0
55,ccgt,e_demand,2030,1,1.0,1.0,7,7,0.0
56,ccgt,e_demand,2030,1,1.0,1.0,8,8,0.0
57,ccgt,e_demand,2030,1,1.0,1.0,9,9,0.0
58,ccgt,e_demand,2030,1,1.0,1.0,10,10,0.12377554294966304
59,ccgt,e_demand,2030,1,1.0,1.0,11,11,0.13835297685946846
60,ccgt,e_demand,2030,1,1.0,1.0,12,12,0.14817974662205396
61,ccgt,e_demand,2030,1,1.0,1.0,13,13,0.13299535490433692
62,ccgt,e_demand,2030,1,1.0,1.0,14,14,0.13704646866448644
63,ccgt,e_demand,2030,1,1.0,1.0,15,15,0.14445154055278905
64,ccgt,e_demand,2030,1,1.0,1.0,16,16,0.0
65,ccgt,e_demand,2030,1,1.0,1.0,17,17,0.09187931101301784
66,ccgt,e_demand,2030,1,1.0,1.0,18,18,0.0
67,ccgt,e_demand,2030,1,1.0,1.0,19,19,0.0
68,ccgt,e_demand,2030,1,1.0,1.0,20,20,0.0
69,ccgt,e_demand,2030,1,1.0,1.0,21,21,0.06086039977376122
70,ccgt,e_demand,2030,1,1.0,1.0,22,22,0.0072524063611777295
71,ccgt,e_demand,2030,1,1.0,1.0,23,23,0.0
72,ccgt,e_demand,2030,1,1.0,1.0,24,24,0.006097899499757642
73,wind,e_demand,2030,1,1.0,1.0,1,1,0.9753800996121947
74,wind,e_demand,2030,1,1.0,1.0,2,2,0.958575505793583
75,wind,e_demand,2030,1,1.0,1.0,3,3,0.9385655131121664
76,wind,e_demand,2030,1,1.0,1.0,4,4,0.9362573444469636
77,wind,e_demand,2030,1,1.0,1.0,5,5,0.9388505156455225
78,wind,e_demand,2030,1,1.0,1.0,6,6,0.9594727359911848
79,wind,e_demand,2030,1,1.0,1.0,7,7,1.0413705010083552
80,wind,e_demand,2030,1,1.0,1.0,8,8,1.0611377137539502
81,wind,e_demand,2030,1,1.0,1.0,9,9,1.0891810043016557
82,wind,e_demand,2030,1,1.0,1.0,10,10,1.091590392133643
83,wind,e_demand,2030,1,1.0,1.0,11,11,1.0850296141586278
84,wind,e_demand,2030,1,1.0,1.0,12,12,1.0740524414019579
85,wind,e_demand,2030,1,1.0,1.0,13,13,1.0757529113065198
86,wind,e_demand,2030,1,1.0,1.0,14,14,1.0746011956221322
87,wind,e_demand,2030,1,1.0,1.0,15,15,1.068367088536898
88,wind,e_demand,2030,1,1.0,1.0,16,16,1.0739836829413847
89,wind,e_demand,2030,1,1.0,1.0,17,17,1.0872914894519488
90,wind,e_demand,2030,1,1.0,1.0,18,18,1.0900633766815886
91,wind,e_demand,2030,1,1.0,1.0,19,19,1.0901423590439936
92,wind,e_demand,2030,1,1.0,1.0,20,20,1.0890488665971938
93,wind,e_demand,2030,1,1.0,1.0,21,21,1.0881512666547268
94,wind,e_demand,2030,1,1.0,1.0,22,22,1.086060616820111
95,wind,e_demand,2030,1,1.0,1.0,23,23,1.0332285767838436
96,wind,e_demand,2030,1,1.0,1.0,24,24,1.0810706915167902
97,solar,e_demand,2030,1,1.0,1.0,1,1,0.0
98,solar,e_demand,2030,1,1.0,1.0,2,2,0.0
99,solar,e_demand,2030,1,1.0,1.0,3,3,0.0
100,solar,e_demand,2030,1,1.0,1.0,4,4,0.0
101,solar,e_demand,2030,1,1.0,1.0,5,5,0.0
102,solar,e_demand,2030,1,1.0,1.0,6,6,0.0
103,solar,e_demand,2030,1,1.0,1.0,7,7,0.0
104,solar,e_demand,2030,1,1.0,1.0,8,8,0.0
105,solar,e_demand,2030,1,1.0,1.0,9,9,0.0018645602775528426
106,solar,e_demand,2030,1,1.0,1.0,10,10,0.011659017389205963
107,solar,e_demand,2030,1,1.0,1.0,11,11,0.019852320357754187
108,solar,e_demand,2030,1,1.0,1.0,12,12,0.023381263012932117
109,solar,e_demand,2030,1,1.0,1.0,13,13,0.023058395432403483
110,solar,e_demand,2030,1,1.0,1.0,14,14,0.021531231776503065
111,solar,e_demand,2030,1,1.0,1.0,15,15,0.018273766945286287
112,solar,e_demand,2030,1,1.0,1.0,16,16,0.014262944426169372
113,solar,e_demand,2030,1,1.0,1.0,17,17,0.0068700840010150485
114,solar,e_demand,2030,1,1.0,1.0,18,18,0.0008246576119335444
115,solar,e_demand,2030,1,1.0,1.0,19,19,0.0
116,solar,e_demand,2030,1,1.0,1.0,20,20,0.0
117,solar,e_demand,2030,1,1.0,1.0,21,21,0.0
118,solar,e_demand,2030,1,1.0,1.0,22,22,0.0
119,solar,e_demand,2030,1,1.0,1.0,23,23,0.0
120,solar,e_demand,2030,1,1.0,1.0,24,24,0.0
121,electrolizer,h2_demand,2030,1,1.0,1.0,1,1,0.103145892367135
122,electrolizer,h2_demand,2030,1,1.0,1.0,2,2,0.103145892367135
123,electrolizer,h2_demand,2030,1,1.0,1.0,3,3,0.103145892367135
124,electrolizer,h2_demand,2030,1,1.0,1.0,4,4,0.103145892367135
125,electrolizer,h2_demand,2030,1,1.0,1.0,5,5,0.103145892367135
126,electrolizer,h2_demand,2030,1,1.0,1.0,6,6,0.103145892367135
127,electrolizer,h2_demand,2030,1,1.0,1.0,7,7,0.103145892367135
128,electrolizer,h2_demand,2030,1,1.0,1.0,8,8,0.103145892367135
129,electrolizer,h2_demand,2030,1,1.0,1.0,9,9,0.1
130,electrolizer,h2_demand,2030,1,1.0,1.0,10,10,0.1
131,electrolizer,h2_demand,2030,1,1.0,1.0,11,11,0.1
132,electrolizer,h2_demand,2030,1,1.0,1.0,12,12,0.1
133,electrolizer,h2_demand,2030,1,1.0,1.0,13,13,0.1
134,electrolizer,h2_demand,2030,1,1.0,1.0,14,14,0.1
135,electrolizer,h2_demand,2030,1,1.0,1.0,15,15,0.1
136,electrolizer,h2_demand,2030,1,1.0,1.0,16,16,0.1
137,electrolizer,h2_demand,2030,1,1.0,1.0,17,17,0.1
138,electrolizer,h2_demand,2030,1,1.0,1.0,18,18,0.1
139,electrolizer,h2_demand,2030,1,1.0,1.0,19,19,0.1
140,electrolizer,h2_demand,2030,1,1.0,1.0,20,20,0.1
141,electrolizer,h2_demand,2030,1,1.0,1.0,21,21,0.1
142,electrolizer,h2_demand,2030,1,1.0,1.0,22,22,0.1
143,electrolizer,h2_demand,2030,1,1.0,1.0,23,23,0.103145892367135
144,electrolizer,h2_demand,2030,1,1.0,1.0,24,24,0.08792594541730062
145,e_demand,electrolizer,2030,1,1.0,1.0,1,1,0.15868598825713076
146,e_demand,electrolizer,2030,1,1.0,1.0,2,2,0.15868598825713076
147,e_demand,electrolizer,2030,1,1.0,1.0,3,3,0.15868598825713076
148,e_demand,electrolizer,2030,1,1.0,1.0,4,4,0.15868598825713076
149,e_demand,electrolizer,2030,1,1.0,1.0,5,5,0.15868598825713076
150,e_demand,electrolizer,2030,1,1.0,1.0,6,6,0.15868598825713076
